id,accident_risk
594448,0.20130065
594449,0.3342891
594450,0.3671414
594451,0.12783048
594452,0.7302196
594453,0.6437034
594454,0.4047566
594455,0.42434672
594456,0.55336326
594457,0.6491495
594458,0.6739719
594459,0.39001325
594460,0.19875549
594461,0.19512108
594462,0.3072994
594463,0.25517344
594464,0.30423868
594465,0.34420505
594466,0.4063922
594467,0.3044057
594468,0.29240793
594469,0.5222432
594470,0.44585118
594471,0.08690426
594472,0.4166483
594473,0.17600922
594474,0.33450153
594475,0.13418527
594476,0.21992603
594477,0.3617213
594478,0.72430897
594479,0.086000495
594480,0.31133834
594481,0.47378123
594482,0.30749393
594483,0.5282067
594484,0.533325
594485,0.40811035
594486,0.46730575
594487,0.5582327
594488,0.416718
594489,0.45132837
594490,0.49875215
594491,0.19606248
594492,0.5390583
594493,0.30815837
594494,0.6422067
594495,0.33536613
594496,0.24871355
594497,0.3581283
594498,0.11042371
594499,0.23821345
594500,0.364583
594501,0.5736573
594502,0.18263496
594503,0.54584306
594504,0.22051968
594505,0.34075597
594506,0.09208784
594507,0.24895552
594508,0.46220553
594509,0.22453983
594510,0.16661195
594511,0.28905892
594512,0.47227272
594513,0.31527096
594514,0.54938114
594515,0.19216421
594516,0.120546095
594517,0.23709536
594518,0.56184655
594519,0.45781
594520,0.10221395
594521,0.22176659
594522,0.28958595
594523,0.3252476
594524,0.69955295
594525,0.15095319
594526,0.16429275
594527,0.21722193
594528,0.62222636
594529,0.39336812
594530,0.43357918
594531,0.15896279
594532,0.6738343
594533,0.21537846
594534,0.4155507
594535,0.28329244
594536,0.30102158
594537,0.32884583
594538,0.3560613
594539,0.36650065
594540,0.19974458
594541,0.22409143
594542,0.44545427
594543,0.34206727
594544,0.33681768
594545,0.3352921
594546,0.64814276
594547,0.4959023
594548,0.46946263
594549,0.3447887
594550,0.40986902
594551,0.546669
594552,0.532422
594553,0.110054374
594554,0.32135004
594555,0.30777672
594556,0.30640507
594557,0.41849017
594558,0.31107062
594559,0.12539838
594560,0.14008763
594561,0.22185689
594562,0.29806507
594563,0.2949089
594564,0.3175332
594565,0.36150727
594566,0.18369363
594567,0.26566857
594568,0.23607251
594569,0.15772736
594570,0.5607129
594571,0.5678037
594572,0.526883
594573,0.29525492
594574,0.7427695
594575,0.37092528
594576,0.34485894
594577,0.28802198
594578,0.52407277
594579,0.34888235
594580,0.3322845
594581,0.37155208
594582,0.49408147
594583,0.4481029
594584,0.31032616
594585,0.41600522
594586,0.3767346
594587,0.17627527
594588,0.3376971
594589,0.25543576
594590,0.30702868
594591,0.18273233
594592,0.13727835
594593,0.38067496
594594,0.6289442
594595,0.17904201
594596,0.23091249
594597,0.38850102
594598,0.29554874
594599,0.36027023
594600,0.6008394
594601,0.25078964
594602,0.2418778
594603,0.5848842
594604,0.35795265
594605,0.17296602
594606,0.15795676
594607,0.43720505
594608,0.30452907
594609,0.40979704
594610,0.35393262
594611,0.18360531
594612,0.14269637
594613,0.32216758
594614,0.16008835
594615,0.5144613
594616,0.30992496
594617,0.25393602
594618,0.44546443
594619,0.15540987
594620,0.29047158
594621,0.2882773
594622,0.6451191
594623,0.12273828
594624,0.5011279
594625,0.3667906
594626,0.22149451
594627,0.4136428
594628,0.62000334
594629,0.56584805
594630,0.7020649
594631,0.30619255
594632,0.22649771
594633,0.16643858
594634,0.19251478
594635,0.244835
594636,0.19242649
594637,0.40000883
594638,0.44300482
594639,0.14053513
594640,0.52209854
594641,0.54235214
594642,0.46960813
594643,0.3354664
594644,0.5384993
594645,0.36615482
594646,0.26511383
594647,0.38320777
594648,0.37170368
594649,0.57715034
594650,0.32460862
594651,0.18209928
594652,0.100680456
594653,0.53313524
594654,0.1861789
594655,0.24803711
594656,0.15583652
594657,0.55285114
594658,0.568005
594659,0.35231167
594660,0.2658045
594661,0.33371258
594662,0.471591
594663,0.087298244
594664,0.2629558
594665,0.18878287
594666,0.5412977
594667,0.41350257
594668,0.58208334
594669,0.05435934
594670,0.18595555
594671,0.28085333
594672,0.18706988
594673,0.4975632
594674,0.12799293
594675,0.44165593
594676,0.3347213
594677,0.26157722
594678,0.58961254
594679,0.05043273
594680,0.46705484
594681,0.22534625
594682,0.41386312
594683,0.3228374
594684,0.5465911
594685,0.34062865
594686,0.4048165
594687,0.26504055
594688,0.20142132
594689,0.2774051
594690,0.48304686
594691,0.54892546
594692,0.6187152
594693,0.27512512
594694,0.49723688
594695,0.5218461
594696,0.56060934
594697,0.16623884
594698,0.17828336
594699,0.43758768
594700,0.49782524
594701,0.18746424
594702,0.26746118
594703,0.35891077
594704,0.5208981
594705,0.1583623
594706,0.049957573
594707,0.30328143
594708,0.3688395
594709,0.39542404
594710,0.16374001
594711,0.29564437
594712,0.62426543
594713,0.4458898
594714,0.33238178
594715,0.42962325
594716,0.4847394
594717,0.053136803
594718,0.46925727
594719,0.40909418
594720,0.30142647
594721,0.13127638
594722,0.40525624
594723,0.23550251
594724,0.38002017
594725,0.46434715
594726,0.29057807
594727,0.45044798
594728,0.14030677
594729,0.56560874
594730,0.4683359
594731,0.50311035
594732,0.37528315
594733,0.23411319
594734,0.1979424
594735,0.18467921
594736,0.2995402
594737,0.7583813
594738,0.37082484
594739,0.61473995
594740,0.41045073
594741,0.43333077
594742,0.7603082
594743,0.21687193
594744,0.74174774
594745,0.31060123
594746,0.3439157
594747,0.63421386
594748,0.48155433
594749,0.39510068
594750,0.08969958
594751,0.35279527
594752,0.7307099
594753,0.114609286
594754,0.2862856
594755,0.26842594
594756,0.4115888
594757,0.5424744
594758,0.27486095
594759,0.4863664
594760,0.16080286
594761,0.25480083
594762,0.5699911
594763,0.26169005
594764,0.4544869
594765,0.48931235
594766,0.20838283
594767,0.32842258
594768,0.10998319
594769,0.44914645
594770,0.5685204
594771,0.6677058
594772,0.45910874
594773,0.18577549
594774,0.31120268
594775,0.15906411
594776,0.2421369
594777,0.36282316
594778,0.41846013
594779,0.18436798
594780,0.25198013
594781,0.16275923
594782,0.2868167
594783,0.36003804
594784,0.6519697
594785,0.6024825
594786,0.46507832
594787,0.14054373
594788,0.37839383
594789,0.41005185
594790,0.3383275
594791,0.12193971
594792,0.5366607
594793,0.24242513
594794,0.7205694
594795,0.5463633
594796,0.750063
594797,0.3871593
594798,0.41514048
594799,0.2998435
594800,0.396664
594801,0.47646803
594802,0.23461975
594803,0.3723334
594804,0.3218398
594805,0.24148495
594806,0.46801293
594807,0.13857286
594808,0.22941804
594809,0.68072987
594810,0.36868855
594811,0.2184835
594812,0.46896887
594813,0.13105084
594814,0.112594105
594815,0.4532227
594816,0.25479376
594817,0.30736452
594818,0.30151603
594819,0.42155176
594820,0.31051645
594821,0.09094409
594822,0.3711098
594823,0.2962816
594824,0.6420956
594825,0.29740626
594826,0.69633853
594827,0.10152887
594828,0.35315502
594829,0.29977098
594830,0.33779797
594831,0.3540316
594832,0.3685724
594833,0.31773534
594834,0.22409162
594835,0.2013787
594836,0.3869907
594837,0.2630142
594838,0.47728065
594839,0.5745832
594840,0.27647254
594841,0.49729574
594842,0.7295954
594843,0.51209325
594844,0.52369547
594845,0.32413986
594846,0.64059085
594847,0.729043
594848,0.4456512
594849,0.3713174
594850,0.13366368
594851,0.3863365
594852,0.26638556
594853,0.22400282
594854,0.37490708
594855,0.60027164
594856,0.29095834
594857,0.09238931
594858,0.2878153
594859,0.29039055
594860,0.24770153
594861,0.3322801
594862,0.36056307
594863,0.10611104
594864,0.30970347
594865,0.35693058
594866,0.17384398
594867,0.17948617
594868,0.23599617
594869,0.2423429
594870,0.42153066
594871,0.22527856
594872,0.44457424
594873,0.5778026
594874,0.12988739
594875,0.31693423
594876,0.4944191
594877,0.32180226
594878,0.47087225
594879,0.6252759
594880,0.2842982
594881,0.46428606
594882,0.29676226
594883,0.41612262
594884,0.646993
594885,0.54461265
594886,0.23544368
594887,0.37351525
594888,0.59146386
594889,0.32577392
594890,0.2182156
594891,0.4620235
594892,0.1651279
594893,0.40746662
594894,0.370981
594895,0.12781338
594896,0.45787087
594897,0.35473618
594898,0.3245834
594899,0.30578154
594900,0.3238087
594901,0.30738398
594902,0.0684272
594903,0.27375993
594904,0.32397756
594905,0.47013408
594906,0.6459947
594907,0.36239415
594908,0.30208322
594909,0.5246528
594910,0.29366666
594911,0.2600666
594912,0.55620146
594913,0.34424564
594914,0.62070894
594915,0.30623055
594916,0.19010204
594917,0.28419667
594918,0.21337727
594919,0.36007535
594920,0.3584044
594921,0.108872645
594922,0.34827554
594923,0.32688928
594924,0.37367943
594925,0.18001045
594926,0.5552865
594927,0.46937406
594928,0.3739887
594929,0.2576619
594930,0.55595076
594931,0.35101685
594932,0.4103558
594933,0.21931493
594934,0.4815745
594935,0.18858403
594936,0.1877138
594937,0.22680482
594938,0.3562716
594939,0.3286714
594940,0.25866264
594941,0.3332607
594942,0.22640958
594943,0.40074906
594944,0.35998917
594945,0.12700672
594946,0.24537387
594947,0.38727656
594948,0.31264096
594949,0.174845
594950,0.31535622
594951,0.3224791
594952,0.17081548
594953,0.2823522
594954,0.6807842
594955,0.27394104
594956,0.22809203
594957,0.23733987
594958,0.12969379
594959,0.40695545
594960,0.5186969
594961,0.6041477
594962,0.38648504
594963,0.1289125
594964,0.39593077
594965,0.21931766
594966,0.32012412
594967,0.12657359
594968,0.37629288
594969,0.28606427
594970,0.33940232
594971,0.42882746
594972,0.5035121
594973,0.49027297
594974,0.4082069
594975,0.13395281
594976,0.46798337
594977,0.61230505
594978,0.31562167
594979,0.55768317
594980,0.6821075
594981,0.49837106
594982,0.32615942
594983,0.2701136
594984,0.56351066
594985,0.12686215
594986,0.37610194
594987,0.32099414
594988,0.35725224
594989,0.7056996
594990,0.7164577
594991,0.13034056
594992,0.3217281
594993,0.19377929
594994,0.40368906
594995,0.36156896
594996,0.38554144
594997,0.6985815
594998,0.2911868
594999,0.28236693
595000,0.45935485
595001,0.111462645
595002,0.1358253
595003,0.55580145
595004,0.24990273
595005,0.30943054
595006,0.34631032
595007,0.5819856
595008,0.5033387
595009,0.3637044
595010,0.3427424
595011,0.49474168
595012,0.4248077
595013,0.06972638
595014,0.22251707
595015,0.45877215
595016,0.47714293
595017,0.28931218
595018,0.13018897
595019,0.15007165
595020,0.21149541
595021,0.3303608
595022,0.3361758
595023,0.12462111
595024,0.3754551
595025,0.29652536
595026,0.12710457
595027,0.47097468
595028,0.2552142
595029,0.26723284
595030,0.08437177
595031,0.44869015
595032,0.18797903
595033,0.49873275
595034,0.54606986
595035,0.2895731
595036,0.049712665
595037,0.31640646
595038,0.69854873
595039,0.3991012
595040,0.22724316
595041,0.40367568
595042,0.5574418
595043,0.054777198
595044,0.07846772
595045,0.52029765
595046,0.11796489
595047,0.42338383
595048,0.13835338
595049,0.2698754
595050,0.3243047
595051,0.22563584
595052,0.24669518
595053,0.46131945
595054,0.32594007
595055,0.2948443
595056,0.46828353
595057,0.59293574
595058,0.5518943
595059,0.3282228
595060,0.29142034
595061,0.2469649
595062,0.6675578
595063,0.24272549
595064,0.29501897
595065,0.22277269
595066,0.29485223
595067,0.48295304
595068,0.47014987
595069,0.10464715
595070,0.72238874
595071,0.35847655
595072,0.3135614
595073,0.34820113
595074,0.49568677
595075,0.32391423
595076,0.24213178
595077,0.39826953
595078,0.66336536
595079,0.13048685
595080,0.35402134
595081,0.24008395
595082,0.11357732
595083,0.21798119
595084,0.311209
595085,0.35780296
595086,0.42064434
595087,0.24885017
595088,0.13742028
595089,0.62553316
595090,0.38403225
595091,0.27504638
595092,0.29644972
595093,0.40163547
595094,0.24515536
595095,0.1536695
595096,0.2623369
595097,0.36927587
595098,0.67280513
595099,0.448001
595100,0.4420176
595101,0.3815761
595102,0.3907076
595103,0.12659806
595104,0.25237405
595105,0.37968877
595106,0.37562704
595107,0.3544163
595108,0.29480132
595109,0.39621875
595110,0.44722888
595111,0.18459487
595112,0.3170343
595113,0.29747385
595114,0.4090523
595115,0.4638148
595116,0.38798085
595117,0.39196226
595118,0.33855438
595119,0.22777833
595120,0.24354169
595121,0.45236787
595122,0.50030005
595123,0.079813376
595124,0.078199066
595125,0.30229208
595126,0.29894674
595127,0.5297294
595128,0.4204174
595129,0.3336699
595130,0.15206836
595131,0.31507006
595132,0.4263613
595133,0.3375082
595134,0.33835313
595135,0.3497162
595136,0.46931353
595137,0.31144863
595138,0.099442534
595139,0.5629717
595140,0.30317485
595141,0.7287847
595142,0.6105118
595143,0.39213997
595144,0.313068
595145,0.20339975
595146,0.75285405
595147,0.20469552
595148,0.22331886
595149,0.2617626
595150,0.22966173
595151,0.22287858
595152,0.34614703
595153,0.46674973
595154,0.3280072
595155,0.105590865
595156,0.29667678
595157,0.27609187
595158,0.45822397
595159,0.36045536
595160,0.56278485
595161,0.0681157
595162,0.33724806
595163,0.44735074
595164,0.451727
595165,0.30470598
595166,0.12660232
595167,0.20585696
595168,0.16966838
595169,0.113783345
595170,0.32869148
595171,0.18705168
595172,0.30036354
595173,0.28082418
595174,0.51817065
595175,0.34957004
595176,0.15668511
595177,0.46673968
595178,0.19752315
595179,0.4728547
595180,0.63198954
595181,0.32965028
595182,0.3584861
595183,0.06724873
595184,0.12635754
595185,0.30619738
595186,0.38297
595187,0.15866086
595188,0.16225056
595189,0.68552864
595190,0.315041
595191,0.48564827
595192,0.12605712
595193,0.1699538
595194,0.13039555
595195,0.44398278
595196,0.1286914
595197,0.3784541
595198,0.40161768
595199,0.22755983
595200,0.42173916
595201,0.17608716
595202,0.47583747
595203,0.0647465
595204,0.08561376
595205,0.34668157
595206,0.44631946
595207,0.32898656
595208,0.25229615
595209,0.18930478
595210,0.49340668
595211,0.40766287
595212,0.65188396
595213,0.095199525
595214,0.13059038
595215,0.21899584
595216,0.18922144
595217,0.5738998
595218,0.38577956
595219,0.5245081
595220,0.22468188
595221,0.36544406
595222,0.46269512
595223,0.4700804
595224,0.25907806
595225,0.35822576
595226,0.22439994
595227,0.36442173
595228,0.34665403
595229,0.3154775
595230,0.36796665
595231,0.3163669
595232,0.32034814
595233,0.4472691
595234,0.28196234
595235,0.36527213
595236,0.36552328
595237,0.6203806
595238,0.18182243
595239,0.56329185
595240,0.68551916
595241,0.4678264
595242,0.6943683
595243,0.29318237
595244,0.18685725
595245,0.34876418
595246,0.1676879
595247,0.42105797
595248,0.4684859
595249,0.47098595
595250,0.1705833
595251,0.40401912
595252,0.58596206
595253,0.67803246
595254,0.28621826
595255,0.36869097
595256,0.032108933
595257,0.324905
595258,0.25173068
595259,0.28690448
595260,0.40956822
595261,0.16832829
595262,0.09091322
595263,0.32748508
595264,0.72856706
595265,0.37355718
595266,0.4156487
595267,0.05420035
595268,0.19576703
595269,0.46326184
595270,0.3521267
595271,0.30496857
595272,0.41357073
595273,0.504451
595274,0.15454082
595275,0.26737714
595276,0.38031727
595277,0.42402476
595278,0.2894932
595279,0.4107484
595280,0.63039666
595281,0.28188312
595282,0.2763227
595283,0.35433987
595284,0.3118712
595285,0.17794922
595286,0.28635907
595287,0.1640077
595288,0.18736108
595289,0.35096863
595290,0.5309196
595291,0.36644587
595292,0.26572353
595293,0.10167444
595294,0.5591313
595295,0.4454725
595296,0.21847361
595297,0.44044852
595298,0.22266711
595299,0.06596157
595300,0.19060251
595301,0.2907907
595302,0.344155
595303,0.3052086
595304,0.20765574
595305,0.36856222
595306,0.50626755
595307,0.37031612
595308,0.1737462
595309,0.10393076
595310,0.31649724
595311,0.40456408
595312,0.07273453
595313,0.4714829
595314,0.6394604
595315,0.22380431
595316,0.4959984
595317,0.28570712
595318,0.3120835
595319,0.2101182
595320,0.049485188
595321,0.51846457
595322,0.41550085
595323,0.68220603
595324,0.38393188
595325,0.49054545
595326,0.12668876
595327,0.030615551
595328,0.51800627
595329,0.7570622
595330,0.38973793
595331,0.2236567
595332,0.5132121
595333,0.42744225
595334,0.30585155
595335,0.25846636
595336,0.43351585
595337,0.25420165
595338,0.30164403
595339,0.27923888
595340,0.24244927
595341,0.29210004
595342,0.21689332
595343,0.40751526
595344,0.32652333
595345,0.3178435
595346,0.3193034
595347,0.3146394
595348,0.3628824
595349,0.13120662
595350,0.27551368
595351,0.42165503
595352,0.11072048
595353,0.39864364
595354,0.45643914
595355,0.14037542
595356,0.7133327
595357,0.29540214
595358,0.39078298
595359,0.3030254
595360,0.4116681
595361,0.35715926
595362,0.46305582
595363,0.03817891
595364,0.17858423
595365,0.1701977
595366,0.26368463
595367,0.15433058
595368,0.58441615
595369,0.1964801
595370,0.35259685
595371,0.19088002
595372,0.6635333
595373,0.31696454
595374,0.055401262
595375,0.4471616
595376,0.46194127
595377,0.43820333
595378,0.060224563
595379,0.40145487
595380,0.36700752
595381,0.17532408
595382,0.17627811
595383,0.27933484
595384,0.37474924
595385,0.36821073
595386,0.3908137
595387,0.13326518
595388,0.33788753
595389,0.28282353
595390,0.49646583
595391,0.4621491
595392,0.30702993
595393,0.33185065
595394,0.28607568
595395,0.33217373
595396,0.12930834
595397,0.48924008
595398,0.14239731
595399,0.18766423
595400,0.4214602
595401,0.72243124
595402,0.32600167
595403,0.27663347
595404,0.25138947
595405,0.71945393
595406,0.28029877
595407,0.4679123
595408,0.12459345
595409,0.22749062
595410,0.27920768
595411,0.3618188
595412,0.6404112
595413,0.32278648
595414,0.3186966
595415,0.22244646
595416,0.2232736
595417,0.41461575
595418,0.20242035
595419,0.41652137
595420,0.64565676
595421,0.40771016
595422,0.06905556
595423,0.13139156
595424,0.55782837
595425,0.18736278
595426,0.63875604
595427,0.35567746
595428,0.27719882
595429,0.75486815
595430,0.2777385
595431,0.60964674
595432,0.6232662
595433,0.13885792
595434,0.3624912
595435,0.47241104
595436,0.25784189
595437,0.5725256
595438,0.3585212
595439,0.41450527
595440,0.73003376
595441,0.43922058
595442,0.2954545
595443,0.4106919
595444,0.13447991
595445,0.3296136
595446,0.31886104
595447,0.08221645
595448,0.47734076
595449,0.12747301
595450,0.28973612
595451,0.31266016
595452,0.36974698
595453,0.22487979
595454,0.13619787
595455,0.3601289
595456,0.4317382
595457,0.24861638
595458,0.20415212
595459,0.49743593
595460,0.3676718
595461,0.19325186
595462,0.24412717
595463,0.3002636
595464,0.30348554
595465,0.38636312
595466,0.5778447
595467,0.55473685
595468,0.3705057
595469,0.35794815
595470,0.31434885
595471,0.2654503
595472,0.16750018
595473,0.3118205
595474,0.26672053
595475,0.491534
595476,0.43945506
595477,0.31423494
595478,0.7068326
595479,0.54363525
595480,0.32004935
595481,0.2409727
595482,0.20542848
595483,0.3146685
595484,0.16538933
595485,0.28000972
595486,0.15270342
595487,0.39232588
595488,0.050871663
595489,0.22871388
595490,0.38444328
595491,0.3443337
595492,0.27486193
595493,0.41382596
595494,0.37729245
595495,0.52923787
595496,0.5511963
595497,0.37528327
595498,0.5387248
595499,0.33608797
595500,0.11254821
595501,0.4754481
595502,0.16156843
595503,0.490611
595504,0.30877495
595505,0.5051971
595506,0.05774095
595507,0.69579816
595508,0.46666506
595509,0.41054395
595510,0.06360724
595511,0.4671459
595512,0.44191405
595513,0.3493979
595514,0.2460372
595515,0.70224786
595516,0.46328214
595517,0.18520223
595518,0.22246565
595519,0.4215461
595520,0.6753688
595521,0.2761649
595522,0.33396667
595523,0.561717
595524,0.5580841
595525,0.061743934
595526,0.11033769
595527,0.14473948
595528,0.278758
595529,0.41632134
595530,0.22255547
595531,0.23541693
595532,0.33090824
595533,0.2891607
595534,0.43616933
595535,0.66900027
595536,0.47519735
595537,0.43781763
595538,0.5078182
595539,0.1261761
595540,0.52369684
595541,0.31304336
595542,0.21758433
595543,0.42388985
595544,0.47039756
595545,0.19261815
595546,0.17090073
595547,0.72923845
595548,0.06352955
595549,0.20138627
595550,0.512143
595551,0.25975284
595552,0.6946779
595553,0.18828656
595554,0.13832651
595555,0.2045449
595556,0.36065
595557,0.3881467
595558,0.2244938
595559,0.326717
595560,0.2115972
595561,0.53854597
595562,0.29574728
595563,0.33327234
595564,0.40570274
595565,0.17954132
595566,0.48744693
595567,0.2902939
595568,0.30383244
595569,0.408441
595570,0.33931613
595571,0.49495018
595572,0.29861224
595573,0.19667968
595574,0.49656665
595575,0.22102717
595576,0.5380048
595577,0.11043639
595578,0.6473862
595579,0.33071116
595580,0.5395634
595581,0.35925826
595582,0.37419873
595583,0.31570876
595584,0.18097924
595585,0.40864775
595586,0.32785684
595587,0.3158912
595588,0.43626496
595589,0.40616187
595590,0.14184591
595591,0.13450894
595592,0.36848477
595593,0.5993183
595594,0.41203776
595595,0.41774523
595596,0.37084597
595597,0.5880053
595598,0.4600091
595599,0.32857776
595600,0.28545076
595601,0.33846727
595602,0.38203254
595603,0.57116836
595604,0.40616915
595605,0.32374147
595606,0.20441192
595607,0.10919643
595608,0.29273963
595609,0.19721177
595610,0.6235266
595611,0.046174653
595612,0.36941025
595613,0.094002776
595614,0.11134984
595615,0.21949367
595616,0.46932542
595617,0.38095248
595618,0.38305354
595619,0.3010989
595620,0.26572073
595621,0.2866325
595622,0.3468233
595623,0.12404006
595624,0.22133051
595625,0.47687092
595626,0.23337685
595627,0.22244833
595628,0.47538856
595629,0.7177216
595630,0.5746363
595631,0.5584314
595632,0.41043392
595633,0.24902183
595634,0.3859758
595635,0.62855226
595636,0.49949154
595637,0.40973744
595638,0.7009661
595639,0.15484281
595640,0.13288042
595641,0.33539936
595642,0.12873568
595643,0.22890958
595644,0.3457847
595645,0.39487514
595646,0.30539674
595647,0.45683643
595648,0.3305407
595649,0.3835636
595650,0.2961777
595651,0.3761455
595652,0.22655249
595653,0.41484186
595654,0.49736384
595655,0.5583576
595656,0.40055716
595657,0.47634968
595658,0.25706992
595659,0.3422583
595660,0.17924511
595661,0.29403844
595662,0.56965685
595663,0.21318778
595664,0.27908587
595665,0.7142782
595666,0.7599531
595667,0.20004484
595668,0.108711734
595669,0.18432538
595670,0.3043657
595671,0.39477026
595672,0.20059031
595673,0.30662307
595674,0.04255822
595675,0.6314251
595676,0.33222958
595677,0.5368045
595678,0.6960326
595679,0.3915225
595680,0.7544362
595681,0.31898737
595682,0.4833412
595683,0.31301904
595684,0.7195439
595685,0.497539
595686,0.277917
595687,0.22262065
595688,0.31790093
595689,0.30882788
595690,0.2738987
595691,0.38972196
595692,0.27636915
595693,0.17987478
595694,0.465929
595695,0.57556844
595696,0.50099814
595697,0.69777244
595698,0.27650806
595699,0.21147715
595700,0.2905676
595701,0.37504762
595702,0.46876645
595703,0.5528728
595704,0.09970064
595705,0.28903916
595706,0.35173985
595707,0.71447045
595708,0.3174629
595709,0.24117273
595710,0.47097975
595711,0.58466464
595712,0.22705545
595713,0.16806248
595714,0.16606459
595715,0.40859222
595716,0.41224152
595717,0.08705216
595718,0.2828801
595719,0.34093687
595720,0.21383457
595721,0.101153865
595722,0.40817878
595723,0.12742831
595724,0.13043542
595725,0.53900605
595726,0.22702587
595727,0.27736896
595728,0.19332683
595729,0.28602386
595730,0.52776444
595731,0.33711028
595732,0.72083473
595733,0.33919543
595734,0.22474068
595735,0.6534384
595736,0.29315805
595737,0.19031733
595738,0.43640384
595739,0.35366496
595740,0.37911606
595741,0.5607252
595742,0.20465107
595743,0.3642842
595744,0.49894565
595745,0.43401355
595746,0.48695222
595747,0.36484
595748,0.44113663
595749,0.12422074
595750,0.34898737
595751,0.6469544
595752,0.47000808
595753,0.10529297
595754,0.7139326
595755,0.5005015
595756,0.17855299
595757,0.25637418
595758,0.17236301
595759,0.29206678
595760,0.2923878
595761,0.2917861
595762,0.6734733
595763,0.40750822
595764,0.04000602
595765,0.7156009
595766,0.12992412
595767,0.6151786
595768,0.44727626
595769,0.15648152
595770,0.5724434
595771,0.40188298
595772,0.31199592
595773,0.28101218
595774,0.24894767
595775,0.29527205
595776,0.30500624
595777,0.32785293
595778,0.10419393
595779,0.541813
595780,0.4828852
595781,0.39145455
595782,0.2581355
595783,0.13979706
595784,0.33488694
595785,0.31954306
595786,0.50989157
595787,0.5133216
595788,0.13133979
595789,0.5263569
595790,0.45684996
595791,0.38955805
595792,0.39747688
595793,0.60773003
595794,0.37250432
595795,0.5457035
595796,0.46215877
595797,0.28414136
595798,0.503507
595799,0.21902062
595800,0.20049794
595801,0.4220253
595802,0.3477135
595803,0.3513435
595804,0.5402835
595805,0.11163072
595806,0.6539745
595807,0.46955118
595808,0.31278348
595809,0.12934789
595810,0.39897603
595811,0.39985937
595812,0.5498291
595813,0.37883678
595814,0.29057083
595815,0.055105012
595816,0.31955144
595817,0.44117036
595818,0.14126788
595819,0.24625754
595820,0.32768887
595821,0.08071861
595822,0.2590353
595823,0.42988634
595824,0.22995073
595825,0.043362834
595826,0.16176692
595827,0.4872966
595828,0.36489454
595829,0.13039334
595830,0.26859218
595831,0.72942615
595832,0.25675353
595833,0.47131386
595834,0.37765846
595835,0.15734065
595836,0.5517958
595837,0.2282009
595838,0.617262
595839,0.35137698
595840,0.22992946
595841,0.46969423
595842,0.49850097
595843,0.65809727
595844,0.62046784
595845,0.2999799
595846,0.4179227
595847,0.5806508
595848,0.23527347
595849,0.46917054
595850,0.42252383
595851,0.34105155
595852,0.21400379
595853,0.3611584
595854,0.17772749
595855,0.48138666
595856,0.47951654
595857,0.35739246
595858,0.31058463
595859,0.17810032
595860,0.35674345
595861,0.4126016
595862,0.33064398
595863,0.53468484
595864,0.7115807
595865,0.20401005
595866,0.4588565
595867,0.13193206
595868,0.42978403
595869,0.52846885
595870,0.32873726
595871,0.095261976
595872,0.43374026
595873,0.68344593
595874,0.49859968
595875,0.47596765
595876,0.32054996
595877,0.110381514
595878,0.3346036
595879,0.35943142
595880,0.14246316
595881,0.41947255
595882,0.031661235
595883,0.3257446
595884,0.18673244
595885,0.56830645
595886,0.50237
595887,0.7017017
595888,0.21735772
595889,0.25377703
595890,0.32846132
595891,0.33180586
595892,0.25914112
595893,0.380458
595894,0.7231397
595895,0.46037558
595896,0.3887209
595897,0.56059015
595898,0.44014427
595899,0.20150235
595900,0.26706272
595901,0.46780142
595902,0.3676509
595903,0.27867568
595904,0.45892832
595905,0.464591
595906,0.59784395
595907,0.12650634
595908,0.22000691
595909,0.2935434
595910,0.3707966
595911,0.2646371
595912,0.52062404
595913,0.25347018
595914,0.56379837
595915,0.2878283
595916,0.2717571
595917,0.3639064
595918,0.2598851
595919,0.41948947
595920,0.1720218
595921,0.17217714
595922,0.6947625
595923,0.13075323
595924,0.5822114
595925,0.30504143
595926,0.18317166
595927,0.50890064
595928,0.6268219
595929,0.24288379
595930,0.035012003
595931,0.49679068
595932,0.22657004
595933,0.25244457
595934,0.49935287
595935,0.55900013
595936,0.36399943
595937,0.1673874
595938,0.23398694
595939,0.4974309
595940,0.3685981
595941,0.11838305
595942,0.33833507
595943,0.216412
595944,0.22238295
595945,0.5773509
595946,0.27734524
595947,0.61121595
595948,0.3186767
595949,0.49724695
595950,0.4996362
595951,0.18371278
595952,0.318983
595953,0.30260572
595954,0.42310888
595955,0.54985934
595956,0.32003218
595957,0.26270553
595958,0.67044055
595959,0.45532402
595960,0.06978814
595961,0.48961666
595962,0.34074268
595963,0.56444246
595964,0.26507202
595965,0.11444915
595966,0.46448445
595967,0.5435218
595968,0.37833735
595969,0.041399006
595970,0.38459074
595971,0.48303854
595972,0.5537667
595973,0.27304226
595974,0.2933482
595975,0.15444888
595976,0.18503144
595977,0.20435353
595978,0.6376822
595979,0.47676602
595980,0.316578
595981,0.5529884
595982,0.1311614
595983,0.18319182
595984,0.28021833
595985,0.28908053
595986,0.6319505
595987,0.61809534
595988,0.70070595
595989,0.31073928
595990,0.14633395
595991,0.20635958
595992,0.3158778
595993,0.5295095
595994,0.64349204
595995,0.32128206
595996,0.5220822
595997,0.27825558
595998,0.30282888
595999,0.59197056
596000,0.09407175
596001,0.31822747
596002,0.44746646
596003,0.5422381
596004,0.38459685
596005,0.42988592
596006,0.15633954
