id,BeatsPerMinute
602899,118.909744
602900,118.83506
602901,119.02327
602902,119.12722
602903,118.7878
602904,118.18379
602905,119.13723
602906,119.090385
602907,119.084656
602908,117.943634
602909,119.36774
602910,118.881165
602911,118.74068
602912,119.31422
602913,118.74363
602914,119.10899
602915,118.61759
602916,119.002045
602917,118.92141
602918,119.03924
602919,119.22405
602920,118.67034
602921,119.11183
602922,118.660126
602923,119.249695
602924,119.10653
602925,119.43095
602926,118.34048
602927,119.68681
602928,118.95975
602929,118.441864
602930,118.83566
602931,118.36522
602932,119.23032
602933,118.97301
602934,119.17136
602935,119.09573
602936,119.00171
602937,116.65577
602938,119.04878
602939,119.10687
602940,119.36702
602941,118.21775
602942,118.70808
602943,119.498474
602944,119.23841
602945,118.800545
602946,119.327324
602947,118.93526
602948,119.035446
602949,121.89009
602950,118.76033
602951,119.39082
602952,118.48959
602953,118.973335
602954,118.4368
602955,118.91051
602956,119.19483
602957,118.86228
602958,118.68663
602959,119.30389
602960,118.87438
602961,119.13004
602962,118.743454
602963,118.77495
602964,118.97453
602965,119.3885
602966,119.47483
602967,118.996826
602968,119.19079
602969,119.291405
602970,119.12308
602971,118.46047
602972,118.941605
602973,118.6604
602974,119.70198
602975,118.910126
602976,119.128105
602977,118.16593
602978,118.82635
602979,119.09609
602980,119.357635
602981,119.88107
602982,118.928986
602983,119.27481
602984,119.06052
602985,118.650856
602986,118.56116
602987,118.77704
602988,119.917076
602989,119.10988
602990,119.04619
602991,121.36127
602992,118.75539
602993,118.81278
602994,118.96462
602995,119.74078
602996,119.19662
602997,118.74841
602998,119.01699
602999,119.162796
603000,119.16153
603001,119.40667
603002,118.72245
603003,119.13571
603004,119.413124
603005,118.939804
603006,119.11475
603007,119.13309
603008,118.8951
603009,119.033646
603010,119.08912
603011,118.903534
603012,119.17468
603013,121.63488
603014,118.74208
603015,119.26049
603016,118.317535
603017,119.429344
603018,119.09006
603019,118.262276
603020,118.82926
603021,118.63727
603022,118.621376
603023,119.031334
603024,120.804955
603025,118.939926
603026,119.05618
603027,119.32762
603028,119.13374
603029,119.172134
603030,119.1866
603031,118.820724
603032,118.67198
603033,119.16692
603034,119.3188
603035,119.34061
603036,118.92324
603037,118.81838
603038,118.78921
603039,118.95426
603040,119.18906
603041,118.73735
603042,118.467186
603043,118.26315
603044,118.97669
603045,118.588264
603046,118.5664
603047,119.28938
603048,118.367
603049,119.121445
603050,119.27306
603051,119.10009
603052,119.25914
603053,118.4917
603054,118.47853
603055,120.00729
603056,118.78341
603057,119.423485
603058,118.921
603059,119.00256
603060,119.082535
603061,119.22578
603062,118.61337
603063,118.652405
603064,118.851585
603065,118.77826
603066,119.118195
603067,119.31955
603068,119.64749
603069,118.91046
603070,119.08224
603071,119.27314
603072,119.21181
603073,118.31508
603074,119.29265
603075,119.0766
603076,118.93177
603077,119.07141
603078,120.081894
603079,119.12094
603080,118.78148
603081,119.042465
603082,118.709755
603083,119.16772
603084,119.34084
603085,119.13624
603086,118.72714
603087,118.8398
603088,121.675476
603089,118.92859
603090,118.81325
603091,120.0756
603092,118.79588
603093,119.13153
603094,119.09615
603095,119.116425
603096,119.23694
603097,119.28368
603098,119.23596
603099,123.67639
603100,119.283134
603101,118.922424
603102,119.27408
603103,118.65613
603104,118.75565
603105,121.99252
603106,119.07449
603107,118.82019
603108,119.24546
603109,119.218506
603110,119.356606
603111,117.93945
603112,118.83731
603113,119.23314
603114,119.37443
603115,119.12518
603116,119.254196
603117,118.9368
603118,119.18186
603119,118.95137
603120,119.162155
603121,118.93027
603122,118.92418
603123,118.545876
603124,119.321884
603125,118.718216
603126,119.51261
603127,119.68056
603128,118.86729
603129,118.89751
603130,119.1462
603131,119.31345
603132,119.084145
603133,119.801636
603134,118.80926
603135,118.17448
603136,118.42983
603137,118.77114
603138,118.669235
603139,119.00164
603140,118.67143
603141,119.17208
603142,118.292336
603143,118.51817
603144,119.44365
603145,118.704094
603146,118.817894
603147,119.43298
603148,118.42951
603149,119.184044
603150,119.04309
603151,120.277504
603152,118.1547
603153,119.051834
603154,119.36386
603155,118.0766
603156,118.71019
603157,118.81728
603158,119.04433
603159,119.289856
603160,119.06874
603161,118.856
603162,118.66335
603163,119.27839
603164,122.33864
603165,118.638626
603166,118.86818
603167,119.36752
603168,118.5282
603169,118.849335
603170,118.67594
603171,119.46764
603172,121.34666
603173,119.286674
603174,118.91903
603175,119.08908
603176,118.187195
603177,119.36194
603178,118.93572
603179,118.84289
603180,119.24057
603181,119.10284
603182,119.37211
603183,118.79664
603184,119.08659
603185,118.93842
603186,118.78341
603187,119.152626
603188,119.272995
603189,119.00025
603190,119.26275
603191,119.487755
603192,119.72945
603193,118.91629
603194,118.91738
603195,119.12881
603196,119.23858
603197,121.61398
603198,118.69111
603199,119.35451
603200,119.08357
603201,119.25319
603202,119.57907
603203,118.85119
603204,119.18526
603205,118.916534
603206,118.9161
603207,119.384514
603208,119.297005
603209,118.99511
603210,119.14709
603211,118.87133
603212,119.11076
603213,119.03804
603214,118.493965
603215,119.18366
603216,119.135956
603217,119.254974
603218,118.91712
603219,118.932625
603220,119.14898
603221,118.87351
603222,119.2336
603223,118.77768
603224,119.88117
603225,118.71949
603226,118.94305
603227,118.20314
603228,119.326614
603229,118.98702
603230,118.85479
603231,123.13165
603232,121.727745
603233,117.1315
603234,119.32299
603235,118.792114
603236,119.35632
603237,118.46669
603238,118.35051
603239,119.20295
603240,119.180176
603241,119.20849
603242,119.064835
603243,118.67416
603244,119.0366
603245,119.50908
603246,118.36181
603247,118.54632
603248,119.51055
603249,118.74947
603250,119.66742
603251,118.9185
603252,119.01768
603253,118.91174
603254,119.36323
603255,118.20761
603256,119.33795
603257,118.979164
603258,119.26962
603259,119.218544
603260,118.68053
603261,118.77708
603262,118.58389
603263,118.93085
603264,118.94302
603265,119.10364
603266,119.0253
603267,119.40874
603268,119.24731
603269,118.8339
603270,119.219574
603271,119.41979
603272,118.952156
603273,119.18032
603274,118.85739
603275,119.49
603276,119.077034
603277,119.136345
603278,119.27269
603279,118.80958
603280,119.48568
603281,118.563576
603282,118.86908
603283,118.66459
603284,119.46629
603285,119.27814
603286,119.37383
603287,118.566414
603288,119.02736
603289,119.21489
603290,118.10292
603291,118.9332
603292,118.91739
603293,119.23135
603294,118.63761
603295,119.46023
603296,118.75565
603297,119.17029
603298,119.37025
603299,119.28257
603300,119.13117
603301,119.06238
603302,118.94367
603303,119.17787
603304,119.09169
603305,119.259056
603306,118.7229
603307,119.08171
603308,119.13849
603309,119.04174
603310,118.52968
603311,119.309555
603312,118.91831
603313,118.71778
603314,119.20514
603315,119.20346
603316,118.72134
603317,119.19229
603318,118.31503
603319,118.89731
603320,119.244156
603321,118.82279
603322,119.337326
603323,119.38433
603324,119.285
603325,119.103806
603326,118.83264
603327,119.23185
603328,118.04038
603329,121.93079
603330,119.18788
603331,118.33796
603332,118.394165
603333,119.51915
603334,119.12317
603335,118.831635
603336,119.08248
603337,119.208115
603338,119.04461
603339,119.02081
603340,119.29464
603341,118.5739
603342,118.97318
603343,118.86726
603344,118.79696
603345,118.90767
603346,118.80499
603347,118.9341
603348,118.65511
603349,118.826195
603350,118.958305
603351,118.99486
603352,118.883385
603353,121.638145
603354,119.111916
603355,119.18545
603356,119.0588
603357,119.259766
603358,119.58047
603359,118.6177
603360,118.654274
603361,119.17569
603362,118.61771
603363,119.160095
603364,118.84871
603365,118.842384
603366,119.09451
603367,118.80467
603368,119.238594
603369,119.39368
603370,120.82076
603371,118.84717
603372,118.572136
603373,119.41461
603374,119.12574
603375,118.84489
603376,119.00275
603377,118.89602
603378,118.38316
603379,119.09161
603380,119.12227
603381,118.93833
603382,118.84392
603383,118.80831
603384,119.20677
603385,119.35759
603386,118.98156
603387,118.496155
603388,119.00252
603389,118.819176
603390,118.769035
603391,118.66561
603392,119.40474
603393,118.729195
603394,118.816185
603395,118.756035
603396,118.65673
603397,119.3488
603398,119.021164
603399,118.71225
603400,118.97311
603401,118.737686
603402,118.74379
603403,119.15686
603404,118.79972
603405,119.068596
603406,118.9505
603407,119.71225
603408,118.77756
603409,118.711655
603410,119.04217
603411,119.09904
603412,119.38814
603413,118.86928
603414,119.304695
603415,119.007614
603416,118.89804
603417,119.162575
603418,119.26891
603419,119.271255
603420,118.95038
603421,119.33484
603422,119.170616
603423,118.69437
603424,119.056816
603425,118.30919
603426,119.118835
603427,119.042534
603428,118.437904
603429,119.18809
603430,119.131676
603431,119.390625
603432,119.218414
603433,118.740105
603434,119.38042
603435,119.028496
603436,119.1045
603437,119.353355
603438,119.006256
603439,118.630974
603440,119.04591
603441,118.82272
603442,119.43109
603443,122.05691
603444,118.50916
603445,119.01858
603446,119.177315
603447,118.97181
603448,118.92942
603449,119.13058
603450,119.17723
603451,119.20709
603452,119.196304
603453,119.04658
603454,118.745415
603455,119.50887
603456,119.11681
603457,119.50561
603458,118.81249
603459,118.4984
603460,119.23118
603461,118.98049
603462,119.04649
603463,118.9976
603464,121.16758
603465,119.43977
603466,118.64496
603467,118.87334
603468,119.24386
603469,119.00756
603470,118.90312
603471,119.04511
603472,119.41781
603473,119.19722
603474,119.13795
603475,118.90632
603476,118.871376
603477,118.95643
603478,119.22633
603479,118.92025
603480,118.88286
603481,118.96504
603482,122.897675
603483,118.80751
603484,118.612976
603485,118.551956
603486,118.61036
603487,119.25008
603488,119.20014
603489,119.129654
603490,119.284836
603491,118.7721
603492,118.84114
603493,118.78397
603494,119.1734
603495,119.14213
603496,119.03914
603497,118.33465
603498,118.63006
603499,119.19152
603500,118.86436
603501,120.388115
603502,118.68967
603503,119.06452
603504,118.88089
603505,119.42288
603506,119.15518
603507,118.888535
603508,123.73714
603509,119.08628
603510,119.26195
603511,119.154594
603512,119.07364
603513,118.51432
603514,120.3078
603515,119.171906
603516,118.62795
603517,118.46114
603518,119.04164
603519,118.88873
603520,119.03727
603521,119.30111
603522,118.309586
603523,119.04439
603524,119.086174
603525,118.59885
603526,118.92708
603527,119.348076
603528,119.48645
603529,118.96536
603530,118.631165
603531,119.15673
603532,118.566055
603533,118.31143
603534,118.82114
603535,118.82016
603536,119.27229
603537,118.89076
603538,118.802185
603539,119.17114
603540,118.952446
603541,118.755356
603542,118.94271
603543,118.677055
603544,119.14416
603545,119.47165
603546,119.35499
603547,119.16876
603548,119.32805
603549,119.208176
603550,118.90147
603551,119.35171
603552,118.84537
603553,118.80339
603554,118.46918
603555,119.25606
603556,119.30483
603557,119.196465
603558,119.21643
603559,118.67189
603560,118.723976
603561,119.2489
603562,119.05768
603563,118.30613
603564,118.94354
603565,119.37143
603566,118.62374
603567,118.95299
603568,119.45619
603569,119.59631
603570,118.74522
603571,119.239784
603572,118.89499
603573,118.98486
603574,118.69648
603575,118.610344
603576,118.89144
603577,123.09836
603578,118.96657
603579,119.03107
603580,118.532166
603581,117.26273
603582,119.257454
603583,119.226906
603584,119.08773
603585,118.75311
603586,118.4188
603587,118.80148
603588,118.55545
603589,118.88917
603590,119.020966
603591,118.56453
603592,118.908905
603593,118.78719
603594,119.30982
603595,119.31951
603596,118.929634
603597,119.21207
603598,118.83759
603599,118.92292
603600,118.76277
603601,118.798965
603602,119.070724
603603,118.28142
603604,118.87679
603605,122.23911
603606,118.75955
603607,119.15218
603608,118.534294
603609,119.35404
603610,119.07932
603611,119.14564
603612,117.96959
603613,118.52597
603614,119.80491
603615,118.83596
603616,118.095955
603617,118.794
603618,118.85632
603619,119.04334
603620,119.35597
603621,118.99197
603622,119.60544
603623,119.37235
603624,119.056206
603625,118.90281
603626,118.68442
603627,118.79954
603628,118.92555
603629,119.17304
603630,118.65669
603631,119.258354
603632,118.59247
603633,119.89754
603634,119.17785
603635,119.176765
603636,119.42463
603637,118.78013
603638,118.58654
603639,118.332825
603640,118.97958
603641,118.58328
603642,118.83878
603643,119.20022
603644,119.09679
603645,119.405396
603646,118.824814
603647,118.52237
603648,119.205086
603649,118.87565
603650,119.18583
603651,118.72404
603652,118.84227
603653,118.73976
603654,119.27626
603655,118.50201
603656,118.88023
603657,118.53244
603658,118.940285
603659,118.58594
603660,118.67571
603661,118.8368
603662,119.5551
603663,118.938965
603664,119.0843
603665,118.837616
603666,118.455925
603667,119.12988
603668,118.88119
603669,119.0683
603670,118.49904
603671,119.1129
603672,118.665115
603673,118.97254
603674,118.621475
603675,118.931
603676,118.98968
603677,119.2065
603678,118.7874
603679,118.96211
603680,118.81344
603681,119.11919
603682,119.11765
603683,118.94042
603684,119.223236
603685,121.82786
603686,118.77636
603687,119.05094
603688,118.40684
603689,119.03649
603690,122.27415
603691,119.14647
603692,119.484856
603693,119.27412
603694,119.21144
603695,119.02638
603696,118.786545
603697,119.17531
603698,119.26603
603699,119.06196
603700,118.89148
603701,119.157974
603702,118.68708
603703,119.15981
603704,118.38648
603705,119.06695
603706,117.38119
603707,119.495766
603708,118.751076
603709,118.510956
603710,119.13762
603711,118.33739
603712,118.549255
603713,119.340195
603714,118.822876
603715,119.00291
603716,118.837105
603717,119.031944
603718,119.31034
603719,119.071266
603720,118.95057
603721,119.09186
603722,118.7948
603723,119.24747
603724,118.533394
603725,118.93533
603726,118.85231
603727,118.92969
603728,119.73486
603729,118.436264
603730,118.90657
603731,119.25245
603732,119.23327
603733,118.848404
603734,118.77228
603735,119.03143
603736,118.93316
603737,119.25678
603738,118.84171
603739,118.87836
603740,118.79744
603741,118.89315
603742,118.91514
603743,119.17418
603744,118.4794
603745,118.61393
603746,119.2289
603747,119.071304
603748,119.00613
603749,119.46976
603750,119.14195
603751,119.05485
603752,118.97649
603753,119.07495
603754,118.76207
603755,118.89427
603756,119.30526
603757,118.41594
603758,118.97098
603759,118.51779
603760,119.09767
603761,118.75373
603762,119.65827
603763,119.05192
603764,119.28149
603765,118.896194
603766,121.094696
603767,118.936516
603768,119.578186
603769,118.77542
603770,119.19767
603771,118.19705
603772,118.72761
603773,119.32604
603774,118.9799
603775,118.92996
603776,119.13736
603777,118.727295
603778,118.738396
603779,118.74282
603780,119.46563
603781,118.83283
603782,118.94523
603783,119.190994
603784,119.11428
603785,119.067635
603786,118.302765
603787,123.04023
603788,119.04705
603789,118.75384
603790,119.35564
603791,118.93229
603792,119.042564
603793,118.72412
603794,118.74429
603795,119.02066
603796,119.39923
603797,119.10877
603798,119.15701
603799,119.383156
603800,119.36667
603801,119.53367
603802,118.99582
603803,118.78357
603804,118.93642
603805,118.46634
603806,118.72161
603807,119.04775
603808,118.65784
603809,119.74049
603810,118.856804
603811,119.457405
603812,119.038994
603813,118.45115
603814,118.742615
603815,118.964485
603816,118.668274
603817,118.5429
603818,118.78796
603819,119.04254
603820,119.32766
603821,119.03649
603822,118.77372
603823,119.47568
603824,118.76766
603825,118.91206
603826,119.029434
603827,119.3861
603828,118.87591
603829,119.204605
603830,119.3392
603831,118.41166
603832,119.19412
603833,119.00323
603834,119.349205
603835,118.86625
603836,118.90826
603837,118.82549
603838,119.14304
603839,118.96561
603840,118.82185
603841,119.03998
603842,119.12571
603843,117.06795
603844,122.037834
603845,118.9366
603846,119.100845
603847,119.258125
603848,119.08153
603849,119.391594
603850,118.811386
603851,118.53215
603852,118.76041
603853,118.873825
603854,118.76082
603855,119.321625
603856,118.96312
603857,119.12484
603858,119.142365
603859,119.15573
603860,119.12839
603861,119.06745
603862,119.64267
603863,119.262856
603864,118.573944
603865,119.21728
603866,118.8614
603867,119.3754
603868,118.839005
603869,119.127014
603870,118.402054
603871,118.91569
603872,119.50367
603873,118.87664
603874,118.9301
603875,118.729774
603876,119.397835
603877,119.01991
603878,118.79407
603879,118.66045
603880,119.351456
603881,119.00534
603882,118.860085
603883,118.782906
603884,119.134056
603885,119.13103
603886,119.01278
603887,118.71109
603888,118.96741
603889,118.99733
603890,118.33134
603891,119.0075
603892,118.25794
603893,118.37084
603894,118.70844
603895,119.498634
603896,120.58211
603897,119.112885
603898,118.924484
603899,119.11911
603900,119.00824
603901,118.78517
603902,119.199844
603903,119.14016
603904,118.706085
603905,119.011024
603906,117.90886
603907,118.883224
603908,118.96771
603909,119.352234
603910,119.309166
603911,119.31012
603912,118.888435
603913,118.63648
603914,119.11348
603915,119.3912
603916,118.6367
603917,119.3711
603918,119.18858
603919,118.58788
603920,119.11089
603921,118.356636
603922,118.56359
603923,119.14575
603924,118.586815
603925,119.124
603926,118.78322
603927,118.84737
603928,119.31624
603929,119.10446
603930,118.707756
603931,119.0849
603932,119.29192
603933,118.717224
603934,119.19496
603935,118.85126
603936,118.7399
603937,119.09156
603938,119.17831
603939,118.97552
603940,118.570816
603941,118.8349
603942,119.38452
603943,118.98951
603944,118.80437
603945,118.91478
603946,118.85567
603947,119.14017
603948,118.7337
603949,118.83283
603950,118.513824
603951,119.38576
603952,118.636444
603953,119.01331
603954,118.93446
603955,118.882996
603956,119.0096
603957,119.054955
603958,118.90774
603959,118.98144
603960,119.00013
603961,119.2421
603962,118.914276
603963,119.685165
603964,119.76927
603965,118.84875
603966,118.95417
603967,119.471245
603968,118.43941
603969,118.67158
603970,118.68831
603971,118.78786
603972,118.986404
603973,118.61365
603974,119.25385
603975,119.04255
603976,119.03838
603977,119.24661
603978,118.840576
603979,118.932594
603980,118.907265
603981,119.08055
603982,118.304565
603983,118.8884
603984,119.08397
603985,118.821304
603986,118.684875
603987,118.99669
603988,118.35843
603989,119.245155
603990,119.08421
603991,118.66174
603992,118.99473
603993,118.59934
603994,119.40881
603995,118.99645
603996,118.993004
603997,119.37233
603998,118.68029
603999,118.90788
604000,118.47344
604001,118.96888
604002,119.32556
604003,119.0736
604004,118.73376
604005,119.17296
604006,118.48689
604007,119.0018
604008,119.13687
604009,118.85274
604010,118.47274
604011,118.92558
604012,118.89774
604013,119.10955
604014,118.76422
604015,118.79796
604016,119.021835
604017,118.99384
604018,118.653076
604019,118.65015
604020,118.79187
604021,119.09961
604022,118.90985
604023,119.04491
604024,118.7105
604025,119.29165
604026,118.92129
604027,119.38948
604028,119.15756
604029,118.687965
604030,119.06133
604031,118.99453
604032,118.730934
604033,118.78576
604034,119.077446
604035,117.95885
604036,118.97038
604037,118.943184
604038,119.28685
604039,119.339
604040,118.84625
604041,119.05246
604042,118.69749
604043,119.30667
604044,118.95411
604045,118.70676
604046,118.966736
604047,118.769135
604048,118.92007
604049,118.64339
604050,118.99005
604051,118.659706
604052,119.13614
604053,118.3627
604054,119.15319
604055,118.9824
604056,119.03861
604057,123.929955
604058,119.063835
604059,118.51116
604060,118.944595
604061,118.98369
604062,118.90871
604063,118.69255
604064,118.84045
604065,119.22211
604066,118.539085
604067,119.00575
604068,119.05531
604069,118.88118
604070,119.105576
604071,118.70688
604072,119.13805
604073,118.735435
604074,118.63223
604075,118.9982
604076,119.0236
604077,118.69657
604078,118.53342
604079,119.11836
604080,119.434715
604081,122.63719
604082,119.3702
604083,118.304146
604084,118.88362
604085,118.903046
604086,119.03215
604087,118.68479
604088,118.66058
604089,119.474625
604090,118.271996
604091,118.83613
604092,121.703735
604093,119.29944
604094,118.694855
604095,118.90161
604096,118.68824
604097,118.97866
604098,119.40387
604099,118.87932
604100,119.1312
604101,119.401886
604102,119.44408
604103,119.40715
604104,118.926895
604105,119.19703
604106,118.59259
604107,119.24191
604108,118.316414
604109,119.18383
604110,119.12065
604111,118.42427
604112,119.1544
604113,119.545525
604114,119.31009
604115,119.222
604116,118.67809
604117,118.78159
604118,118.31085
604119,119.09647
604120,119.14938
604121,119.30557
604122,118.73442
604123,119.42676
604124,118.93212
604125,118.828865
604126,118.91939
604127,119.13204
604128,118.89788
604129,119.39018
604130,120.33777
604131,119.02215
604132,118.99444
604133,118.22814
604134,118.99327
604135,119.206085
604136,118.63695
604137,119.516235
604138,118.57128
604139,118.91203
604140,119.332504
604141,118.94745
604142,118.89387
604143,119.02331
604144,119.14574
604145,119.16911
604146,119.08343
604147,119.21139
604148,118.931946
604149,118.433205
604150,119.130844
604151,118.60204
604152,118.547966
604153,118.704285
604154,118.25192
604155,118.2654
604156,119.40442
604157,119.288574
604158,118.97835
604159,119.20372
604160,118.97878
604161,118.88694
604162,119.16354
604163,118.366455
604164,119.01754
604165,118.368195
604166,119.3711
604167,119.10027
604168,118.76425
604169,118.94
604170,118.60402
604171,119.009254
604172,118.63454
604173,119.13471
604174,119.04315
604175,118.84689
604176,119.252884
604177,118.83554
604178,118.304855
604179,119.02666
604180,118.70446
604181,118.73359
604182,119.23169
604183,119.37146
604184,118.58662
604185,118.44259
604186,118.758286
604187,121.5536
604188,118.503784
604189,119.03575
604190,119.280716
604191,118.5119
604192,118.83318
604193,119.08767
604194,119.14497
604195,118.96457
604196,119.04944
604197,119.27894
604198,119.22886
604199,118.63274
604200,119.27039
604201,119.11178
604202,118.73316
604203,119.01717
604204,118.14196
604205,119.306015
604206,118.95851
604207,118.84979
604208,119.2861
604209,119.45789
604210,119.290306
604211,119.26267
604212,118.91216
604213,118.69592
604214,119.34281
604215,119.1754
604216,118.47954
604217,118.770485
604218,118.890854
604219,118.81344
604220,119.05146
604221,118.904915
604222,119.241684
604223,117.6909
604224,119.25787
604225,119.25643
604226,118.88083
604227,119.66418
604228,119.11311
604229,118.67382
604230,119.148315
604231,118.63721
604232,118.96574
604233,119.31751
604234,118.92637
604235,119.160614
604236,119.17112
604237,119.20802
604238,118.653
604239,119.1697
604240,118.78304
604241,118.22846
604242,119.40007
604243,118.8067
604244,120.36699
604245,118.97241
604246,118.838936
604247,118.72682
604248,119.1425
604249,119.02155
604250,119.48331
604251,119.20261
604252,118.510994
604253,119.75502
604254,118.80839
604255,119.20181
604256,118.9349
604257,119.65326
604258,118.51376
604259,118.8444
604260,119.14292
604261,119.02735
604262,118.78213
604263,119.06769
604264,118.991684
604265,118.05287
604266,118.68008
604267,118.78844
604268,118.91136
604269,118.50547
604270,118.96714
604271,118.731224
604272,119.35054
604273,118.85535
604274,118.959114
604275,118.75582
604276,119.26449
604277,119.0995
604278,119.47495
604279,119.198715
604280,118.624344
604281,118.4004
604282,119.11385
604283,119.35214
604284,118.75746
604285,118.96003
604286,119.09756
604287,118.9863
604288,119.00975
604289,118.88733
604290,119.41391
604291,118.97716
604292,118.583534
604293,118.68803
604294,119.03767
604295,118.83979
604296,119.78748
604297,118.71414
604298,118.45133
604299,119.2377
604300,118.66034
604301,118.44055
604302,118.33213
604303,119.172874
604304,119.371994
604305,119.147385
604306,118.32416
604307,119.13303
604308,118.700226
604309,119.15509
604310,118.73931
604311,118.70949
604312,118.3037
604313,119.39191
604314,118.694664
604315,118.434875
604316,118.84309
604317,119.06189
604318,118.82613
604319,119.18782
604320,118.52954
604321,119.34304
604322,118.52775
604323,118.747635
604324,118.629395
604325,118.38226
604326,119.162636
604327,119.62722
604328,118.07147
604329,121.71957
604330,118.746185
604331,119.56405
604332,118.98696
604333,118.99493
604334,120.12193
604335,118.71184
604336,118.7505
604337,119.1381
604338,119.12544
604339,119.304756
604340,119.20153
604341,118.93998
604342,119.58523
604343,118.71321
604344,118.30646
604345,121.25089
604346,118.82985
604347,119.245155
604348,118.85633
604349,119.34282
604350,118.10217
604351,118.279396
604352,118.138794
604353,119.203415
604354,118.95077
604355,119.26597
604356,119.09248
604357,118.65024
604358,118.60879
604359,118.77003
604360,119.44264
604361,119.20675
604362,119.189125
604363,119.870125
604364,118.844185
604365,118.845505
604366,119.17095
604367,119.20386
604368,118.88774
604369,119.19275
604370,119.06709
604371,119.14741
604372,119.35056
604373,118.89048
604374,118.88586
604375,119.117165
604376,118.96751
604377,118.96912
604378,119.55946
604379,118.68105
604380,119.35427
604381,119.27046
604382,119.32165
604383,119.120445
604384,119.01252
604385,118.47921
604386,119.15831
604387,119.37717
604388,119.11165
604389,118.81287
604390,119.29469
604391,118.56202
604392,119.13835
604393,119.23875
604394,119.230545
604395,118.95198
604396,118.80916
604397,119.06485
604398,118.91056
604399,119.12611
604400,119.19705
604401,119.07914
604402,119.00663
604403,119.10383
604404,119.385796
604405,119.409744
604406,119.315315
604407,119.09174
604408,119.11007
604409,118.865135
604410,119.181755
604411,119.0136
604412,118.928696
604413,118.645584
604414,119.33244
604415,119.078064
604416,118.44077
604417,119.115005
604418,118.78351
604419,118.663185
604420,119.21638
604421,118.60998
604422,118.99862
604423,119.34949
604424,119.223465
604425,118.99868
604426,119.56809
604427,118.93497
604428,119.04827
604429,118.19638
604430,118.66328
604431,119.25402
604432,119.25587
604433,118.77081
604434,118.97348
604435,119.1563
604436,118.96886
604437,119.31785
604438,118.95476
604439,118.90599
604440,119.076866
604441,119.19755
604442,119.19313
604443,119.26206
604444,119.093254
604445,118.07953
604446,118.9034
604447,118.92279
604448,119.540115
604449,118.82325
604450,118.55497
604451,119.21878
604452,119.442635
604453,119.19352
604454,119.22801
604455,119.23971
604456,118.53193
604457,118.71871
604458,118.81208
604459,121.07275
604460,119.61256
604461,118.968666
604462,118.697334
604463,119.71028
604464,119.04446
604465,119.19349
604466,118.834206
604467,118.69579
604468,118.46886
604469,118.51923
604470,119.25381
604471,118.9072
604472,118.887184
604473,118.99568
604474,119.365074
604475,118.97528
604476,118.82316
604477,118.92312
604478,119.17657
604479,118.919205
604480,119.332306
604481,119.37396
604482,118.361275
604483,118.79373
604484,119.17098
604485,119.4785
604486,118.658485
604487,118.59704
604488,118.98136
604489,118.80965
604490,119.2733
604491,119.242035
604492,118.82602
604493,121.59337
604494,119.08528
604495,119.234665
604496,118.888535
604497,118.84366
604498,119.39667
604499,119.21351
604500,118.61014
604501,118.82256
604502,118.8516
604503,119.07891
604504,118.582466
604505,119.50935
604506,118.827126
604507,119.01019
604508,119.45649
604509,118.81838
604510,118.85001
604511,118.73337
604512,118.76664
604513,119.89901
604514,119.01556
604515,119.016205
604516,119.402916
604517,119.13323
604518,118.64095
604519,118.75003
604520,119.0205
604521,117.51287
604522,119.2859
604523,118.7624
604524,118.95036
604525,118.57688
604526,119.29093
604527,118.855736
604528,118.64522
604529,118.62559
604530,120.76707
604531,119.30644
604532,119.622986
604533,118.239784
604534,119.62783
604535,118.8355
604536,118.76167
604537,118.82088
604538,118.63216
604539,118.49473
604540,119.079475
604541,118.930885
604542,119.10521
604543,119.0247
604544,119.029144
604545,119.54949
604546,118.610275
604547,118.768616
604548,118.35519
604549,119.27107
604550,118.37857
604551,119.09062
604552,119.28996
604553,119.08287
604554,118.856094
604555,119.307465
604556,119.39833
604557,118.91367
604558,120.305115
604559,118.94518
604560,119.01012
604561,118.99123
604562,119.12789
604563,118.69818
604564,119.384026
604565,118.93485
604566,119.14977
604567,119.27306
604568,118.62462
604569,119.59902
604570,119.021996
604571,118.59179
604572,118.84825
604573,119.14769
604574,118.62917
604575,118.862114
604576,118.717995
604577,118.53183
604578,119.24427
604579,119.13016
604580,118.983116
604581,118.588165
604582,118.6967
604583,118.50595
604584,118.84954
604585,119.04999
604586,118.73376
604587,119.87155
604588,119.38588
604589,118.84844
604590,119.27548
604591,119.39553
604592,118.021645
604593,119.21747
604594,119.10483
604595,118.441376
604596,119.259834
604597,119.31204
604598,118.40921
604599,119.36542
604600,118.961136
604601,119.24046
604602,119.55868
604603,118.68112
604604,119.36768
604605,118.953026
604606,119.18281
604607,118.88646
604608,118.967316
604609,118.98438
604610,119.02539
604611,119.19464
604612,119.03171
604613,119.36108
604614,118.47124
604615,119.11388
604616,119.32752
604617,119.11502
604618,119.12473
604619,118.67737
604620,118.63487
604621,118.80497
604622,118.50346
604623,119.34627
604624,119.05979
604625,118.82927
604626,119.252174
604627,121.56927
604628,119.05541
604629,119.603165
604630,119.40709
604631,119.069145
604632,119.4179
604633,118.76332
604634,119.077644
604635,119.161476
604636,119.128456
604637,119.06489
604638,118.29357
604639,118.74639
604640,119.034775
604641,117.600586
604642,118.812195
604643,119.59279
604644,118.52484
604645,117.948204
604646,119.17743
604647,118.74834
604648,118.31385
